ID,Northern
263,เนียะ ตั๋ว ผ่อ เนียะ เข้า มา วัด กำ เดว บ่า ดาย ขน คิง ลุก วัด หนี้ เปิ้น มี อะ หยัง หา
264,วัน พูก จะ มี งาน ประ ชุม คณะ สงฆ์ กั๋น ตี้ วัด พระ ธาตุ ศรี จ๋อม ตอง หัน พระ หัน เณร จ้วย กั๋น เกียม งาน หั้น
265,วัน นี้ ไอ่ ฟลุ้ก มัน บ่า มา โฮง เฮียน เน่อ ตะ วา มัน โดน คู เดือด หื้อ มัน วัน นี้ เลย เจ๋บ หัว
266,สมัย ตะ ก่อน ก้วย เตี๋ยว ถ้วย สี่ ห้า บาท บ่า เดี่ยว นี้ เลาะ ปุ้น เครื่อง อย่าง เดียว กั๋น บาง ตี้ ขาย เป๋น ร้อย
267,หน้อย ไป เปิด ที วี หื้อ อุ๊ย กำ มอ อิ แม่ ใคร่ ผ่อ ข่าว บ้าน ข่าว เมือง ว่า เปิ้น เป๋น จะ ใด พ่อง ละ
268,วัด ม่อน จ๋อม ทำ เป๋น วัด ใหญ่ ผะ จ๋ำ อำ เภอ มี ตุ๊ เจ้า สิบ สอง ต๋น กั๊บ พะ หน้อย แหม สี่ ต๋น
269,ใผ บอก หื้อ คิง เยียะ จะ อั้น หยัง มา ง่าว ต๋าย เปิ้น เยียะ อย่าง นึ่ง คิง เยียะ แหม อย่าง นึ่ง
270,ตะ เมิน มี ข่าว ว่า น้ำ จะ ถ้วม โลก คน กลั๋ว ต๋าย กั๋น ทึด ทึด ไป ตาง ใด ก็ ได้ ยิน คน อู้ กั๋น ต่า เรื่อง นี้ เรื่อง เดียว
271,คน ล้าน นา เปิ้น เจื้อ ว่า พระ เจ้า ยัง มี ชีวิต อยู่ เพราะ ฉะ นั้น เปิ้น ก็ เลย มี ป๋าเวณี ตาน เข้า ใหม่ หิง ไฟ พระ เจ้า เปิ้น กลั๋ว พระ เจ้า หนาว
272,พูก เมื่อ เจ๊า ตื่น เจ๊า เจ๊า เน้อ ป้อ อุ้ย แม่ อุ้ย จะ ไหว้ เจ้า ตี้ ตี้ บ้าน มา จ้วย กั๋น ดา คัว กำ
273,กิ๋น น้ำ นัก นัก พ่อง ระ บบ ขับ ถ่าย จะ ได้ ดี หน้า จะ ได้ ใส ใส กิ๋น น้ำ หน้อย มัน บ่า ค่อย ดี เน้อ
274,คิง เหล้น ซึง ลูก สาม เน้อ เดียว ฮา จะ เหล้น ซึง ลูก สี่ แล้ว หื้อ อ้าย เขา เหล้น สะ ล้อ แต่ ว่า จะ เอา ใผ มา เป่า ขลุ่ย น้ำ เต้า ดี นิ
275,ใกล้ วัน ปี๋ ใหม่ เมือง มา ละ เดียว คิง ผ่อ หมู่ คน มี ผะ หยา มัน จะ มา เถียง กั๋น เรื่อง วัน พญา วัน นะ หล้าง ก็ เอา สิบ ห้า หล้าง ก็ เอา สิบ หก
276,วัน ฮือ เปิ้น จะ มา มัด มือ น้อง อ้อม ลูก แม่ จั๋น หัน ว่า เอา คน ทาง ใต้ พู้น นะ
277,เปิ้น บ่า ได้ ขี้ ค้าน เปิ้น เมา ก้า ยะ ก๋าน จน ปอ บ่า ได้ ยะ หยัง สัก อย่าง เลย เปิ้น ขอ โทษ เน้อ
278,พะ เจ้า ใน วิ หาร วัด เฮา ป้อ อุ๊ย เกย เล่า ว่า เปิ้น ปั้น เฮียน แบบ หน้า ของ แม่ ญิง งาม ใน บ้าน เฮา
279,ต๋ำ ส้ม ล้าน นี้ ลำ ขนาด ข้า เกย มา กิ๋น หลาย เตื้อ ละ จน แม่ ก๊า ปอ จ๋ำ หน้า ได้ ละ
280,เมื่อ ค่ำ เมื่อ คืน เปิ้น บ่ หื้อ ส่อง ไฟ ไป ต๋าม หมู่ ปล๋าย เก๊า ไม้ เปิ้น บ่ ได้ กลั๋ว ผี เปิ้น กลั๋ว จะ เดิน ไป ข้อง อะ หยัง ต้าว เดียว มัน จะ ได้ เจ็บ นัก เหลือ เก่า
281,อ่า หล้า ออก ไป ซื้อ คัว ร้าน ป้า สม หื้อ แม่ กำ ลอ เอา ยา สี ฟัน ผง สระ หัว ก๊อก น้ำ ละ ก่อ ผง ซัก ผ้า เน้อ
282,อี่ น้อง แคท ลูก แม่ พิศ บ่า เดี่ยว มัน ใหญ่ เป๋น สาว จิ๊ด ลิด หน้า ตา งาม พี้ หลี้ เหีย เน่อ
283,ช่วง เทศก๋าล ปี๋ ใหม่ นี้ นัก ท่อง เที่ยว จาก กรุง เทพ ต่าง จั๋ง หวัด เขา ปา กั๋น ไป แอ่ว ดอย กั๋น คน เมือง เฮา ก่อ นอน อยู่ บ้าน น่า ก่า
284,เดิน เตียว ไป ตวย ตาง ก็ เซาะ ผ่อ นก ไป ได้ ยิน เสียง มัน ฮ้อง หนา แต่ ตั๋ว มัน มี ไหน ฮุ
285,แก๋ง กระ ด้าง ยาย ดี ตี้ ขาย หน้า วัด หั้น เปิ้น ว่า ลำ ขนาด ขาย ปอ หมด ปอ เสี้ยง
286,แม่ กิ๋น เข้า ก่อน เน้อ ถ้า ตื่น แล้ว เข้า มี ใน ขัน โตก แม่ ฟั่ง ไป จ้วย ปี้ หวาน เปิ้น เก็บ ลำ ไย ที่ สวน
287,อยาก กิ๋น แก๋ง แค หอย ขนาด แต่ เซาะ หอย บ่า ได้ ไป กาด ก่อ บ่า มี ท่า จะ ได้ กิ๋น วัน อื่น แตน
288,วัน นี้ บ่า ไป โฮง เฮียน ก๋า ครู หื้อ ทำ งาน วิ ชา คณิตศาสตร์ สิบ หน้า ยาก ขนาด
289,กิ๋น ข้าว ตอน ละ ก๋า กิ๋น กับ หยัง หา ถ้า ยัง มา กิ๋น บ้าน นี่ ได้ เน่อ แป๋ง ไว้ หลาย อย่าง อยู่
290,มะ เฮ็ง ผิว หนัง ชนิด นึ่ง คน ไข้ บ่ จำ เป๋น ต้อง มา อยู่ ใน โฮง บาน ละ ก่อ บ่ ต้อง เสีย ก้า ใจ้ จ่าย ตี้ บ่ จ๋ำ เป๋น
291,บอก แล้ว ว่า จะ ไป ใส่ พิก นัก ฮู้ อยู่ ว่า น้อง เป๋น คน บ่า มัก กิ๋น เผ็ด ก่อ เติม พิก อยู่ หั้น เนาะ
292,ตะ วา ไป ผ่อ หนัง เรื่อง ส้ม ป่อย ตี้ โฮง หนัง กาด สวน แก้ว หนัง ม่วน ขนาด นัก สะ แดง ก่อ หน้า ต๋า ดี ตั๋ว ลอง ไป ผ่อ เน้อ
293,วัน นี้ ซื้อ ของ กิ๋น มา ไว้ หื้อ ละ เน้อ มี คั่ว กะ หล่ำ ใส่ จิ๊น หมู แก๋ง อ่อม ไก่ ละ ก่อ ไก่ ทอด
294,ป้อ อุ้ย บ่า เด่ว นี้ เป๋น จะ ใด พ่อง เจ้า ตี้ ว่า ปวด แข้ง ปวด ขา ยัง แควน พ่อง แล้ว กะ เจ้า
295,เฮือน หลัง นี้ เหมาะ ขนาด สล่า ตี้ ไหน มา แป๋ง หื้อ นิ ฝี มือ เหน็ด ขนาด
296,สู เขา จะ ไป ไป เดือด นัน มัน ค่ำ มัน เดิ้ก ละ เดี๋ยว คน ข้าง บ้าน จะ เดือด หื้อ เน้อ
297,ขอ แว่ กาด บ้าน หลุก หื้อ กำ เน้อ ปี้ ร้าน น้ำ เต้า หู้ ป๋า ท่อง โก๋ กับ ร้าน ไส้ อั่ว ตี้ กาด นี้ ลำ ขนาด
298,ไม้ ฮวก เหล้ม นี้ ยาว ซื่อ งาม ดี แต้ ว่า จะ เอา มา แปล๋ง ไม้ ส้าว สัก กำ เอ้อ บ่ ตัน เถิง ไหน หัก คฺวะ ไป เหีย ละ แล้ว จ้าด
299,จะ ไป ไป แอ่ว ไหน ไกล๋ นา สถาน ก๋าน จะ อี้ บะ กั๋ว กา โลค ภัย นัก เป๋น มา ละ จะ ลำ บาก
300,ตั๋ว หยัง มา ฮ้อง เพง ม่วน จะ อั้น เปิง ไป เป๋น นัก ฮ้อง ขนาด งาม ก่อ งาม เสียง ก่อ ม่วน
301,วัน พูก มะ เจ๊า ว่าง ก่อ เปิ้น จะ จวน ไป แอ่ว ตี้ น้ำ ปุ้ ฮ้อน สัน ก๋ำ แปง ใคร่ อยาก เอา ไข่ ไป ต้ม
302,ก้อย ตัด หน่อ กล้วย ไม้ ยะ แฮง เดียว มัน จะ หัก ถ้า ตัด ออก มา แล้ว ก็ เอา ไป ใส่ ใน เป้าะ เอา กาบ ป้าว ใส่ ไป ตวย
303,เปิ้น เลิก กับ แฟน มา ได้ ปี๋ ป๋าย ละ ต๋อน เลิก กั๋น ใหม่ ใหม่ เปิ้น ทำ ใจ๋ ตึง บ่า ได้ แต่ มา บ่า เด่ว เปิ้น ลืม ไป มด ละ
304,ตั๋ว ได้ ผ่อ ข่าว อ้าย เวียร์ ตะ คืน ก่อ ก้า หา เลิก กับ เบล ล่า ได้ บ่า กี้ วัน ก่อ มี คน อู้ ใหม่ ละ เวย แต้ะ เวย ว่า
305,กุ วัน พระ ตี้ วัด เปิ้น จะ มี กิจ จะ กั๋ม ตัก บาตร ต๋อน เจ๊า ใผ ใคร่ ไป ฮ่วม ก็ หื้อ นุ่ง ชุด ไทย บ่ อั้น ก็ ใส่ ผ้า เมือง ไป เปิ้น ว่า มา อย่าง อี้
306,ป้า จั๋น ไป ลัก เล่า ขวัญ ป้า ดี หื้อ ป้า คำ ฟัง เสีย ป้า ดี ฮู้ เลย ตวย ไป เดือด หื้อ จู บ้าน หั้น
307,จะ ไป ขี่ รถ ฮ่อน ไป ฮ่อน มา นัก ฮู้ ก่อ น้ำ มัน มัน แปง สู เขา ยัง หา สะ ตาง บ่ ได้ เตื้อ รู้ จัก หัด ประ หยัด พ่อง
308,หัน ใน ข่าว ว่า บน ดอย อินทนนท์ อา กาศ หนาว จ๋น ปอ ติด ลบ คน นั่ง รถ ขึ้น ไป จ๋น รถ ติด ยาว มา แผว ลุ่ม ดอย
309,น้อง เป๋น คน บ้าน ใด อ้าย บ่ เกย หัน หน้า สัก เตื้อ ท่า จะ มา เยียะ ก๋าน ตี้ นี่ วัน แลก แม่น ก่อ
310,อิ จั๋น ดี มัน ผิด หัว กับ ผัว ตะ วา บ่ ใจ้ กา หัน เขา มา เล่า ตะ เจ๊า หนิ ว่า ผัว มัน เมา เข้า บ้าน เลย ผิด กั๋น อี้ หน่า
311,ได้ ข่าว ว่า ตะ วา ต๋ำ หนวด เปิ้น มา จับ ลูก ป้า เป็ง ขำ บ้าน เลย เน้อ บ่า ฮู้ ว่า ไป เยียะ หยัง มา
312,เหมย ลุก ไป เอา ปุ๊ก เข้า มา หื้อ อ้าย กำ ลอ ขะ ใจ๋ เน้อ จะ เอา มา ใส่ เข้า หนิ เดี๋ยว เข้า มัน จะ เย็น
313,ปี๋ แล้ว เปิ้น ไป แอ่ว ดอย ตี้ เจียง ดาว หนาว ขนาด เปิ้น อาบ น้ำ กำ เดว ต้ะ บ่า ได้ สระ หัว น้ำ เย็น ล้ำ
314,ป้อ น้อง เมา หัว ขนาด เป๋น อะ หยัง ก่อ บ่ ฮู้ สี ท่า จะ เมื่อย ไป เอา ยา มา หื้อ น้อง กำ
315,ปอ กิ๋น เข้า อิ่ม แล้ว ก่อ หลับ เหีย ดั๊ก แส็บ หลับ ง่าย หลับ ดาย ยาม นั่ง ลด อย่าง ป้อ มัน แต๊ แต๊
316,ปี้ สาว ข้า เจ้า เยียะ ก๋าน นิ คม ตี้ หละ ปูน แต่ น้อง บ่าว ข้า เจ้า ยัง บ่า ได้ เยียะ ก๋าน เตื้อ
317,ไป ตี้ ไหน บ่ ดี ถอด เกิบ ไว้ เหี้ย เน่อ ตะ วา ข้า ไป วัด เตว ลง วิ หาร มา เหลือ เกิบ ขอน เดียว
318,ต๋อน ได้ รู้ ข่าว เตื้อ แลก ใจ๋ ปอ บ่ ดี ต๋อน นี้ สฺว่าง ย้าว ละ นึก ว่า จะ ติด โควิด ไป เหีย ละ
319,ตั๋ว เป๋น หละ อ่อน คน ใหญ่ เปิ้น ว่า หื้อ บ่า ดี ไป โขด ไป เกี้ยด เปิ้น เปิ้น หวัง ดี กับ ตั๋ว
320,จะ ไป ไป ไป ตาง นั้น บ่า หัน ก่า นั่น ว่า มัน มี ขี้ ไคล คู้ หั้น หน่ะ สัก กำ จะ มื่น หัว ฟาด สตาย ละ
321,วัน นี้ อยู่ หอ ก่อ แม่ กับ ป้า ไป ทำ ธุระ ตี้ เจียง ใหม่ ปอ ดี จะ แวะ เอา ห่อ หนึ้ง ไป หื้อ
322,ตะ คืน นี่ ฝน ตก อา กาศ มะ เจ๊า เย็น ดี ผัก ใน สวน เลย โป่ง งาม ดี ขนาด
323,วัน ฮือ ตุ๊ เจ้า จะ หื้อ ละ อ่อน นัก เฮียน อ่าน ค่าว ซอ ตี้ เป๋น ตั๋ว เมือง กำ คน กำ คน
324,บะ เต้า นี่ มัน หยัง มา แก่น ใหญ่ แก่น หลวง แต๊ ว่า แก่น นี้ แก่น ต้ะ ใด เจ้า จะ ซื้อ ไป ฝาก แม่ ซัก แก่น
325,เป๋น ละ อ่อน บ่า ดี ฮัด เถียง ฮัด ด่า คน ใหญ่ เปิ้น จะ ผ่อ ว่า ตั๋ว เป๋น ละ อ่อน ก้าว ร้าว
326,ต๋อน นั้น ตี้ เสือ ลัก เข้า มา บ้าน เฮา ใผ ก็ นึก ว่า มัน เป๋น เสือ หลุด มา จาก ป่า ตี้ แต้ เป๋น ว่า มัน มี คน ลัก เลี้ยง ไว้
327,ป้อ ว่า จะ จ้าง สล่า ตาง หละ ปูน มา แป๋ง เฮือน หัน เปิ้น ว่า เขา เก่ง ลา กา บ่ แปง ตวย
328,ใผ มา ฉีด น้ำ หอม สาบ มา ตั้ง แต่ เจ๊า ละ ใจ๋ บ่ ดี บ่า ถูก กับ น้ำ หอม กลิ่น นี้
329,ผอ ออ โฮง เฮียน คน ใหม่ นี่ ตึง อู้ ดี อู้ ม่วน เนาะ แต่ ก่อ ต้อง ผ่อ กั๋น ไป เมิน เมิน ว่า จะ ดี แต้ อย่าง ตี้ ว่า ไว้ ก่อ
330,ใผ ว่า หื้อ หลับ เดิ้ก ฮู้ ว่า พูก มี สอน หยัง บ่า ฮู้ จัก หลับ เจ๊า เจ๊า ต้อง ปรับ เวลา ก๋าน นอน เน้อ
331,ตั๋ว ก่อ อู้ เกิ๋น ไป เฮา ฮ้อง ก่อ บ่า ค่อย ม่วน ต้ะ ใด ลอ เจ้า หมู่ เฮา ฮ้อง ม่วน เหลือ เฮา ก่อน
332,กำ บ่า เก่า เปิ้น ตึง ว่า จะ ไป ลื่น คน ใผ บ่ ฮู้ ใผ ว่า จะ เป๋น จะ ใด ไป ตาง หน้า
333,ใผ มา แก๋ง ผัก หละ ทาง ใด เจ๊า จี้ นิ หอม ซอด ซอด เป๋น ดี ใคร่ อยาก กิ๋น ตวย คน น่อ
334,จ่าง มัน เต้อะ ถ้า เฮา เป๋น คน หมั่น ยะ ก๋าน หมั่น เก็บ หมั่น ออม วัน นึ่ง เฮา ก่อ ตึง รวย เจื้อ ปี้ เต้อะ
335,ตั๋ว ผ่อ หนี้ ลุ ตั๋ว ละคร ใน หนัง สือ เหล้ม นี้ เป๋น ดี อิน ดู แต้ โดน เปิ้น นฺวาบ โต้ส แล้ว พญา ก็ ยับ ใส่ กัง กา ไป เหีย ละ นั่น
336,ตะ วา เปิ้น มี เลือก ตั้ง นา ยก ออ บอ ตอ กั๋น บ้าน เฮา อยู่ บ้าน เหนือ เปิ้น หื้อ เฮา ไป เลือก ตี้ วัด เน่อ
337,วัน ปี๋ ใหม่ เมือง ตั๋ว ไป แอ่ว ตี้ ไหน มา พ่อง เฮา บ่า ได้ ไป ไหน เลย อยู่ ก้า บ้าน เลี้ยง ลูก หน้อย
338,แหม พุก แม่ จะ ไป แอ่ว หละ ปูน ใผ จะ ไป ก่อ ลุก เจ๊า พ่อง เน้อ เดว ไป ขวาย รถ จะ นัก
339,น่า ดี พ่าน ขัว ไม้ ซ้าว หั้น แต้ ต๋อน คน เตียว ข้าม ผ่อ มัน ไหว เดือะ เดือะ กลั๋ว มัน หัก กล๋าง ปล้อง โธะ
340,บะ เขือ ส้ม นี่ ขาย จะ ใด เจ้า แบ่ง ขาย เป๋น แก่น ก่อ หรือ ว่า ขาย กำ กิโล เลย เจ้า
341,วัน นี้ ตุ๊ เจ้า สอน เขียน เปียนจ๊ะนะ สาม สิบ สาม ตั๋ว ต้อง เฝิก เขียน หมั่น หมั่น เถิง จะ เขียน งาม
342,เอ เกิบ กู้ นี้ นี่ หยัง อย่าง ใด สุบ ไป สุบ ไป ก็ ถอง ไป ติ๊ก ติ๊ก เสีย ท่า ได้ เอา ขว้าง ซื้อ แถม ใหม่ ละ ก้า
343,จะ ไป ฟั่ง กั๋ว กับ สิ่ง ตี้ ยัง บ่ เกิด เตื้อ มัน บ่ มี ผะ โย จ้ะ นะ เมา ก้า กั๋ว ก่อ มี ก่า ตั๋ว เฮา ตี้ ตุ๊ก เจื้อ เปิ้น เน้อ
344,พูก เปิ้น จะ ไป ยะ ก๋าน ใน เวียง ละ เน้อ อย่าง ใด ก่อ ฝาก ผ่อ อุ๊ย กับ ลูก หื้อ ตวย เน้อ
345,วัน ฮือ โฮง เฮือน หยุด ก่อ ถ้า หยุด ไป จ้วย แม่ ขน คัว ตี้ กาด กำ เดว ปั๋น ซะ ตาง หื้อ
346,วัน นี้ ลูก เอา รถ ถีบ ไป โฮง เฮียน ก่อน เน้อ บ่า เดี่ยว นี้ รถ เครื่อง ป้อ มัน หลุ หนิ
347,บ่ ไหว บ่ ไหว กุ๊บ แก่น นี้ หนัก ใบ้ หนัก ง่าว ใผ จะ เอา ไป สุบ ก็ เอา ไป สุบ เต้อะ เฮา จะ ใจ้ หมวก แก๊ป เนี่ย ละ
348,สมัย บ่า เด่ว เซาะ ผ่อ ยาก ละ หละ อ่อน เขา บ่ ใคร่ นุ่ง ผ้า เมือง สิ้น เมือง กั๋น ละ
349,แม่ ก๊า วัน นี้ หยัง มา มา จ๊า เฮา นั่ง รอ จ้าด เมิน กว่า จะ มา เฮา ปอ จะ เตว ปิ้ก บ้าน ละ เน้อ
350,เต่ว ผืน นี้ ผืน ต้ะ ใด เจ้า มี แอว อะ หยัง พ่อง เจ้า คะ เจ้า แอว สาม สิบ เกิ่ง มี ก่อ เจ้า
351,ตะ คืน ดู บอล แมน ยู แข่ง กับ ลิเวอร์พูล แมน ยู ก้าน ตึง ห้า ต่อ ศูนย์ ใคร่ เอา มา ปี๊บ ควบ หัว ขนาด
352,อี้ แต๊ ก๋า บ่า น่า เจื้อ ว่า มัน จะ เป๋น คน จะ อั้น ก่อ หัน มัน เยียะ ก๋าน ตึง วัน ก่อ นึก ว่า มัน เป๋น คน หมั่น
353,ตะ วา ไป แอ่ว เจียง ฮาย ม่วน ก่อ ได้ ข่าว ว่า ฮาก สุด ตาง กำ นี้ ก่อ กิ๋น ยา แก้ เมา ไป โตย เน้อ
354,จะ ไป กิ๋น ลาบ ดิบ เน่อ ตะ วา ฟัง ข่าว เปิ้น บอก ว่า มี คน กิ๋น ลาบ ดิบ แล้ว หู ดับ
355,ตื่น เจ๊า แต้ น่อ วัน นี้ จะ ปา กั๋น ไป แอ่ว ตี้ ไหน ขอ หื้อ แอ่ว ม่วน ม่วน กั๋น เน้อ
356,ไอ่ หล้า นี่ มัน พิมพ์ เอก สาร แกว่น แต้ กำ เดียว ได้ เป๋น สิบ เป๋น ซาว หน้า ละ
357,เวลา เอา รถ เข้า ไป จอด ปื้น เก๊า ไม้ ก็ ผ่อ หื้อ มัน ดี ดี กลั๋ว กิ่ง ไม้ มัน จะ ยฺวะ ลง มา ใส่ รถ มัน จะ เปลื๋อง ก้า ซ่อม ก้า หยัง แหม นัก
358,ผม มี น้อง คน นึ่ง ใหญ่ มา ตวย กั๋น เนี่ย บ่า เดี่ยว นี้ มัน ไป ยะ การ ได้ ดิบ ได้ ดี มี บ้าน มี รถ เป๋น ของ ตั๋ว เก่า ละ
359,ลุง โต ฟั่ง ลุก ไป บ้าน ต้าย กอง ย้อน ได้ ยิน ละ อ่อน ฮบ เสียง ดัง ฟั่ง ไป จ๋น สุบ เกิบ ผิด ขอน
360,วัน ผัด หน้า มี นัด ก่อ หมอ นัด เปิ้น หื้อ ไป อุด เข้ว ตี้ โฮง ยา เปิ้น ว่า จะ ขอ ตั๋ว หื้อ ไป ส่ง เปิ้น กำ
361,บ่า เด่ว โควิด ระ บาด นัก ขนาด ไป ดี ลืม ใส่ แมส ล้าง มือ หมั่น หมั่น เน้อ ครับ บ่า ได้ เป๋น หมอ แต่ เป๋น ห่วง
362,ปี้ จั๋น วัน ฮือ ว่าง ก่อ เจ้า น้อง ว่า ขอ แฮง ปี้ จ้วย น้อง เยี่ย ของ กิ๋น เลี้ยง กำ นัน ตี้ เปิ้น มา ผะ ชุม กั๋น
363,ป้า หอม วัน นี้ บ่า พงษ์ อยู่ บ้าน ก่อ ว่า จะ จวน มัน ไป เซาะ ซื้อ จิ๊น ควาย มา ลาบ
364,ลูก จ๋ำ ไว้ เน้อ บ่า มี ใผ ฮัก ลูก เต้า ป้อ กับ แม่ แหม แล้ว ลูก บ่า ต้อง เสีย ใจ๋ ถ้า บ่า มี ใผ ฮัก ลูก
365,งาน ตี้ วัด บ้าน เฮา ยะ กู้ ปี๋ ก่อ นะ มี งาน แห่ ไม้ ก้ำ ห่ม ผ้า พระ ธาตุ ตาน ก๋วย สลาก ละ ก่อ แหม หลาย อยู่
366,ตะ คืน น้อง ได้ ผ่อ หนัง ที่ ดิว แสดง ก่อ น่า ฮัก ขนาด ปี้ ผ่อ ไป ยิ้ม ไป
367,ปี๋ นี้ ตุ๊ พระ วัด เฮา มี ห้า ต๋น พระ หน้อย สาม ต๋น ตุ๊ แหม สอง ต๋น นัก เหลือ ปี๋ แล้ว
368,ต๊ก เมื่อ คืน งู ก้าน ป้าว เข้า บ้าน ตา อิน ตา อิน ใจ หิ้น เปี๋ย หาง ฟาด งู ลง ปื้น
369,ตอน มะ เจ๊า คน มา จ่าย กาด นัก แต้ นัก ว่า หน ตาง เตียว นี่ ปอ บ่ มี ต้อง ได้ แอบ กั๋น ไป อั้น นะ
370,แต๊ กา ป้อ อา จ๋ารย์ ตี่ เขา ว่า น้ำ บ่อ ติ๊บ วัด เฮา คน กิ๋น แล้ว หาย ผะ ยาด อี้ ก๋า
371,ไป ควี มัน เข้า แต้ว แต้ว เน้อ มัน โขด ขึ้น มา จะ ได้ จ๊ด ลูก กุย ก็ กำ นี้ ละ
372,นึก ถึง สมัย น้ำ ถ้วม น่อ ขน คัว ปอ บ่า ตัน คัว กิน คัว ใจ้ เสื้อ ผ้า ปอ แหลว ปอ เสี้ยง หมด
373,สมัย พุทธก๋าล เวลา เปิ้น จะ นิ มนต์ ตุ้ เจ้า มา เปิ้น ก็ จะ เอา เครื่อง ลฺวาด เครื่อง ปู๋ มา เกียม ผะ ดับ ต๊ก แต่ง ไว้ อย่าง ดี
374,บอก น้อง ว่า ก้อย ก้อย เตว จะ ไป ฟั่ง เกิด ต้าว ขึ้น มา ขา เป๋น แผล ขา จะ ลาย เน้อ
375,สู หัน เปิ้น ไป ตี้ ไหน โตย กั๋น ก๋า สู บ่า หัน สู จะ ไป ว่า หื้อ เปิ้น เดว เปิ้น จะ ไหม หัว
376,ฝน ก่อ ตก ฟ้า ก่อ ฮ้อง ไฟ ซ้ำ มา ดับ แหม มืด คึลึ ผ่อ หา อะ หยัง ปอ บ่า หัน
377,ฮุ่ง ตั๋ว นั้น บิน ซฺวาด ไป ซฺวาด มา หลาย ลอบ ละ บ่ หล้าง จะ มา ยับ ไก่ หน้อย ไป กิ๋น แถม ละ ก้า
378,ตั๋ว นี้ ฮ้อย มา ลัย งาม เนาะ ละ ก็ ยะ เวย ตวย ตั๋ว ยะ มา เมิน แล้ว ก๋า หยัง บ่ หัน ยะ ไป ขาย พ่อง
379,แต๊ ก๋า เฮา ใคร่ อยาก กิ๋น คะ หนม เส้น ขนาด ตี้ บ้าน บ่า ก้อย มี ขาย อั้น วัน ใด ตั๋ว ขึ้น มา เวียง ซื้อ มา ฝาก เฮา ตวย เน้อ
380,วาสนา เฮา เกิด มา ได้ เป๋น แม่ ก๊า กาด แลง ขาย เข้า ขาย แก๋ง มี ตึง ผัก มี ตึง ป๋า ซะ ป้ะ
381,ไป ไหน มา แม่ โทร หา ยิ หยัง บ่า ฮับ ลัก ไป แอ่ว มา ก๊ะ ล่ะ วัง ตั๋ว หื้อ ดี เน้อ ล่ะ วัง ป้อ จะ ฮู้
382,เปิ้น จะ ไป กาด นัด ตั๋ว จะ ฝาก ซื้อ อะ หยัง ก่อ เผื่อ ตั๋ว ใคร่ ได้ อะ หยัง จะ ได้ ซื้อ มา หื้อ
383,เซาะ ตี้ ไว้ เกิบ ดี ดี เน้อ วัน นั้น เฮา ถอด ไว้ หน้า วิ หาร ใผ มา สับ ไป ก่อ บ่า ฮู้
384,หน้า หนาว นี้ อุ๊ย หม่อน จะ แป๋ง เข้า หลาม หื้อ เฮา กิ๋น เข้า หลาม อุ๊ย หม่อน ลำ ขนาด หอม ตึง กะทิ ตึง ใบ เต๋ย
385,ถ้า รัฐบาล ชุด นี้ เขา บริหาร งาน จ้าง กั๋น บ้าน เมือง เฮา ก่อ น่า จะ พัฒนา ละ ก่อ เจริญ ไป กว่า นี้ นัก
386,ตั๋ว เกย ฟัง เพง นี้ ก่อ อ้าย ว่า มัน ม่วน ดี เนื้อ หา ดี ทำ นอง ก่อ ม่วน จั๋ง วะ มอก ปอ ฮ้าย ปอ ดี
387,เดว ไป ซื้อ ป๋า ตี้ กาด ก่อน ก้อย มา แว่ ซื้อ หอม ขาว ตี้ เพ้ จะ ได้ บ่า ต้อง ขี่ รถ ขึ้น ล่อง ขึ้น ล่อง
388,เมื่อ แลง นี้ เฮา ไป ล่น ตี้ สนาม กี ฬา กั๋น บ๋อ บ่ ได้ ออก ก๋ำ ลัง ก๋าย เมิน ละ
389,สมัย ป้อ อุ๊ย เป๋น บ่าว บ้าน เมือง เฮา บ่า ใจ้ มี ไฟ ฟ้า ใจ๊ ไป ไหน ต้อง ต๋าม โกม ไป
390,ใผ เอา เข้า หนม เข้า มา ใน ห้อง นิ มด ไต่ เต๋ม ถุง ไป ไป เอา ไป สฺว่าย ออก ตาง นอก ปุ้น เดียว มัน จะ แตก ขะ แล ขะ แจ เต๋ม ห้อง
391,ถ้า ไป กาด เมื่อ แลง ฝาก ซื้อ บ่า ขะ หนัด มา กำ เน้อ โหน่ย ซัก สอง โล เอา มา สาม โหน่ย
392,อยู่ บ้าน บ่า ดาย มัน หยัง มา ง่อม แต้ นั่ง อยู่ บ่า ดาย กะ กึด เติง หา ตะ ก่อน กึด เติง หา เปื้อน หา ฝูง
393,มะ เด่ว นี้ เฮา จะ ต้อง เผ้ว บ้าน ก่อน เพราะ ว่า มะ แลง จะ มี แขก มา ตี้ บ้าน ถ้า บ่ เผ้ว บ้าน มัน ก่อ จะ ฮก อาย เปิ้น
394,กึ๊ด เติง หา ป้อ ขนาด เน้อ ถ้า ลูก ได้ ปิ้ก เจียง ใหม่ ลูก จะ ซื้อ เสื้อ ใหม่ หื้อ ป้อ เน้อ จะ ซื้อ ผืน งาม งาม หื้อ เลย
395,ย้าง แอ่ว ป่า แอ่ว ดอย ก่อน เปี่ยน มา เข้า วัด ทำ บุญ เหีย พ่อง จะ ได้ มี บุญ กับ เปิ้น พ่อง
396,เอา สะ ตัง ก้า พวง มา ลัย ไป นึ่ง ร้อย บาท เอา ไว้ กิ๋น ขนม แต่ พวง มา ลัย บ่ ถ้า เอา หื้อ นะ เก็บ ไว้ ขาย ดี ละ
